,Time (h),D10-W15,D10-W30,D10-W45,D10-W60,D10-W75,D10-W90,D10-W120,D50-W15,D50-W30,D50-W45,D50-W60,D50-W75,D50-W90,D50-W120,D90-W15,D90-W30,D90-W45,D90-W60,D90-W75,D90-W90,D90-W120,D170-W15,D170-W30,D170-W45,D170-W60,D170-W75,D170-W90,D170-W120,D250-W15,D250-W30,D250-W45,D250-W60,D250-W75,D250-W90,D250-W120,D290-W15,D290-W30,D290-W45,D290-W60,D290-W75,D290-W90,D290-W120
,5.86,5.53,5.14,4.78,4.47,3.90,3.64,2.20,4.06,3.64,3.08,2.66,2.07,1.47,0.12,3.00,2.66,2.25,1.83,1.32,0.82,0.02,1.58,1.34,1.11,0.85,0.59,0.33,-0.03,0.93,0.72,0.56,0.43,0.17,0.07,-0.11,0.80,0.64,0.49,0.25,0.07,-0.03,-0.11
,5.87,5.53,5.11,4.78,4.47,3.90,3.64,2.20,4.03,3.62,3.08,2.66,2.07,1.47,0.12,3.00,2.66,2.25,1.83,1.32,0.82,0.02,1.58,1.34,1.11,0.82,0.59,0.33,-0.03,0.93,0.72,0.54,0.43,0.17,0.07,-0.11,0.80,0.64,0.49,0.23,0.07,-0.03,-0.11
,5.88,5.53,5.09,4.78,4.47,3.90,3.64,2.20,4.01,3.62,3.05,2.64,2.07,1.47,0.12,3.00,2.64,2.25,1.81,1.32,0.82,0.02,1.55,1.34,1.11,0.82,0.59,0.30,-0.03,0.93,0.69,0.54,0.41,0.17,0.07,-0.11,0.80,0.64,0.49,0.23,0.07,-0.03,-0.11
,5.88,5.50,5.09,4.75,4.44,3.90,3.62,2.20,4.01,3.62,3.05,2.64,2.07,1.45,0.12,2.97,2.61,2.25,1.81,1.32,0.82,0.02,1.55,1.32,1.08,0.82,0.56,0.30,-0.03,0.90,0.69,0.54,0.41,0.17,0.07,-0.11,0.77,0.64,0.49,0.23,0.07,-0.03,-0.11
,5.89,5.47,5.06,4.75,4.44,3.90,3.62,2.20,4.01,3.59,3.05,2.64,2.07,1.45,0.12,2.95,2.61,2.22,1.78,1.32,0.82,0.02,1.55,1.32,1.08,0.80,0.56,0.30,-0.06,0.90,0.69,0.54,0.38,0.17,0.07,-0.11,0.77,0.64,0.46,0.23,0.07,-0.03,-0.11
,5.90,5.47,5.06,4.73,4.44,3.90,3.62,2.20,3.98,3.59,3.02,2.61,2.04,1.45,0.12,2.95,2.61,2.20,1.78,1.29,0.82,0.02,1.52,1.32,1.06,0.80,0.56,0.30,-0.06,0.90,0.69,0.54,0.38,0.17,0.07,-0.11,0.75,0.64,0.43,0.23,0.07,-0.03,-0.11
,5.91,5.47,5.04,4.73,4.42,3.85,3.59,2.20,3.95,3.57,3.00,2.58,2.04,1.45,0.12,2.95,2.58,2.20,1.78,1.29,0.82,0.02,1.52,1.32,1.06,0.80,0.54,0.28,-0.06,0.90,0.69,0.54,0.38,0.17,0.07,-0.14,0.75,0.64,0.43,0.23,0.07,-0.06,-0.14
,5.92,5.45,5.04,4.73,4.42,3.88,3.59,2.20,3.95,3.57,3.00,2.58,2.04,1.45,0.12,2.92,2.58,2.20,1.76,1.29,0.80,0.02,1.52,1.29,1.06,0.80,0.54,0.28,-0.09,0.90,0.69,0.54,0.38,0.17,0.07,-0.14,0.75,0.62,0.43,0.23,0.07,-0.06,-0.14
,5.93,5.42,5.04,4.70,4.42,3.85,3.59,2.17,3.95,3.57,3.00,2.58,2.04,1.45,0.12,2.92,2.58,2.20,1.76,1.29,0.80,0.02,1.50,1.29,1.06,0.80,0.54,0.30,-0.09,0.87,0.67,0.51,0.38,0.17,0.04,-0.14,0.75,0.59,0.43,0.23,0.07,-0.06,-0.14
,5.93,5.43,5.05,4.71,4.40,3.86,3.60,2.21,3.94,3.55,3.01,2.59,2.03,1.43,0.13,2.90,2.57,2.21,1.77,1.27,0.81,0.03,1.51,1.30,1.04,0.76,0.55,0.29,-0.08,0.86,0.68,0.52,0.39,0.18,0.03,-0.13,0.76,0.60,0.44,0.24,0.08,-0.05,-0.13
,5.94,5.43,5.02,4.71,4.38,3.86,3.60,2.18,3.91,3.53,3.01,2.59,2.03,1.43,0.13,2.90,2.57,2.18,1.77,1.27,0.81,0.03,1.51,1.27,1.04,0.76,0.55,0.29,-0.08,0.86,0.68,0.52,0.39,0.18,0.05,-0.13,0.76,0.60,0.44,0.24,0.08,-0.05,-0.13
,5.95,5.43,5.00,4.66,4.38,3.86,3.60,2.18,3.91,3.53,2.98,2.59,2.03,1.43,0.13,2.90,2.54,2.15,1.77,1.27,0.81,0.03,1.48,1.27,1.04,0.76,0.52,0.29,-0.08,0.86,0.65,0.50,0.39,0.18,0.03,-0.13,0.76,0.60,0.44,0.24,0.08,-0.08,-0.13
,5.96,5.40,4.99,4.65,4.37,3.82,3.57,2.17,3.90,3.52,2.95,2.56,1.99,1.42,0.12,2.87,2.53,2.14,1.73,1.26,0.80,0.02,1.47,1.26,1.00,0.75,0.51,0.28,-0.09,0.85,0.64,0.49,0.36,0.17,0.02,-0.14,0.72,0.59,0.43,0.23,0.07,-0.09,-0.14
,5.97,5.38,5.00,4.66,4.38,3.84,3.58,2.18,3.91,3.53,2.96,2.54,2.00,1.43,0.13,2.88,2.52,2.15,1.74,1.27,0.81,0.03,1.48,1.25,1.01,0.76,0.52,0.26,-0.08,0.83,0.65,0.50,0.37,0.16,0.03,-0.13,0.70,0.60,0.44,0.24,0.08,-0.08,-0.13
,5.98,5.38,4.97,4.66,4.38,3.84,3.58,2.18,3.86,3.47,2.96,2.54,2.00,1.40,0.13,2.85,2.52,2.15,1.74,1.25,0.78,0.03,1.46,1.25,1.01,0.76,0.52,0.26,-0.08,0.83,0.65,0.50,0.34,0.16,0.03,-0.13,0.70,0.60,0.44,0.24,0.08,-0.08,-0.13
,5.98,5.38,4.94,4.66,4.35,3.81,3.58,2.18,3.86,3.47,2.96,2.54,2.00,1.43,0.13,2.85,2.52,2.15,1.74,1.25,0.78,0.03,1.46,1.25,1.01,0.76,0.50,0.26,-0.08,0.83,0.63,0.50,0.34,0.13,0.03,-0.13,0.70,0.60,0.44,0.24,0.08,-0.08,-0.13
,5.99,5.36,4.94,4.63,4.33,3.81,3.55,2.18,3.86,3.47,2.93,2.54,2.00,1.43,0.13,2.83,2.49,2.15,1.71,1.25,0.78,0.00,1.46,1.22,1.01,0.73,0.50,0.26,-0.08,0.83,0.63,0.50,0.34,0.13,0.03,-0.13,0.70,0.60,0.39,0.21,0.08,-0.08,-0.13
,6.00,5.34,4.95,4.64,4.34,3.82,3.56,2.19,3.87,3.48,2.94,2.55,2.01,1.41,0.14,2.84,2.50,2.11,1.72,1.26,0.79,0.01,1.44,1.23,1.00,0.74,0.51,0.27,-0.07,0.82,0.64,0.48,0.35,0.14,0.04,-0.12,0.71,0.58,0.40,0.22,0.09,-0.07,-0.12
,6.01,5.34,4.95,4.62,4.34,3.82,3.56,2.19,3.84,3.48,2.91,2.53,1.98,1.41,0.14,2.81,2.48,2.11,1.72,1.26,0.79,0.01,1.44,1.23,1.00,0.74,0.51,0.27,-0.07,0.82,0.64,0.48,0.35,0.14,0.04,-0.12,0.71,0.58,0.40,0.19,0.09,-0.07,-0.12
,6.02,5.34,4.93,4.62,4.34,3.82,3.56,2.19,3.82,3.46,2.91,2.53,1.98,1.41,0.14,2.81,2.48,2.11,1.70,1.23,0.79,0.01,1.44,1.23,0.97,0.71,0.51,0.27,-0.07,0.82,0.61,0.48,0.35,0.14,0.04,-0.12,0.71,0.56,0.40,0.19,0.09,-0.07,-0.12
,6.03,5.34,4.93,4.62,4.34,3.82,3.56,2.19,3.82,3.43,2.91,2.53,1.98,1.41,0.14,2.81,2.48,2.11,1.70,1.23,0.79,0.01,1.41,1.23,0.97,0.71,0.51,0.27,-0.07,0.82,0.61,0.48,0.35,0.14,0.04,-0.12,0.71,0.56,0.40,0.19,0.06,-0.07,-0.12
,6.03,5.31,4.90,4.59,4.34,3.82,3.54,2.19,3.82,3.43,2.92,2.50,1.98,1.41,0.14,2.79,2.48,2.11,1.70,1.23,0.77,0.01,1.41,1.21,0.97,0.71,0.51,0.27,-0.07,0.82,0.61,0.48,0.35,0.14,0.04,-0.12,0.71,0.56,0.40,0.19,0.06,-0.07,-0.12
,6.04,5.31,4.90,4.59,4.31,3.79,3.56,2.19,3.82,3.43,2.92,2.50,1.98,1.41,0.14,2.79,2.48,2.09,1.70,1.23,0.79,0.01,1.41,1.21,0.97,0.71,0.51,0.27,-0.07,0.82,0.61,0.48,0.35,0.14,0.04,-0.12,0.71,0.56,0.40,0.19,0.06,-0.07,-0.12
,6.05,5.29,4.90,4.59,4.31,3.79,3.54,2.19,3.79,3.43,2.89,2.50,1.98,1.41,0.14,2.79,2.45,2.09,1.70,1.23,0.79,0.01,1.41,1.21,0.95,0.71,0.51,0.27,-0.07,0.79,0.61,0.48,0.35,0.14,0.04,-0.12,0.71,0.56,0.40,0.19,0.09,-0.07,-0.12
,6.06,5.29,4.90,4.57,4.28,3.79,3.54,2.19,3.79,3.43,2.86,2.50,1.96,1.41,0.14,2.76,2.45,2.06,1.67,1.23,0.77,0.01,1.39,1.21,0.95,0.71,0.51,0.27,-0.07,0.79,0.61,0.48,0.35,0.14,0.04,-0.12,0.71,0.56,0.40,0.19,0.09,-0.07,-0.12
,6.07,5.29,4.90,4.57,4.28,3.79,3.54,2.19,3.77,3.41,2.86,2.50,1.96,1.41,0.14,2.76,2.42,2.06,1.67,1.23,0.77,0.01,1.39,1.18,0.95,0.71,0.51,0.27,-0.07,0.79,0.61,0.45,0.35,0.14,0.04,-0.12,0.69,0.56,0.40,0.19,0.09,-0.07,-0.12
,6.08,5.26,4.88,4.57,4.28,3.79,3.54,2.22,3.77,3.41,2.86,2.48,1.96,1.39,0.14,2.76,2.42,2.06,1.67,1.21,0.77,0.01,1.39,1.18,0.95,0.71,0.51,0.27,-0.07,0.77,0.61,0.45,0.35,0.14,0.04,-0.12,0.69,0.56,0.40,0.19,0.06,-0.07,-0.12
,6.08,5.26,4.85,4.57,4.28,3.77,3.54,2.22,3.77,3.38,2.86,2.48,1.96,1.39,0.17,2.73,2.42,2.06,1.67,1.21,0.77,0.01,1.36,1.18,0.95,0.71,0.51,0.27,-0.07,0.77,0.61,0.45,0.35,0.14,0.04,-0.12,0.66,0.56,0.40,0.19,0.06,-0.07,-0.12
,6.09,5.26,4.85,4.54,4.28,3.77,3.54,2.22,3.77,3.38,2.86,2.48,1.96,1.39,0.17,2.73,2.42,2.06,1.67,1.21,0.77,0.01,1.36,1.18,0.95,0.71,0.48,0.27,-0.07,0.77,0.58,0.45,0.35,0.14,0.04,-0.12,0.66,0.56,0.40,0.19,0.06,-0.07,-0.12
,6.10,5.26,4.85,4.54,4.28,3.77,3.54,2.19,3.74,3.38,2.86,2.48,1.96,1.39,0.17,2.71,2.40,2.06,1.65,1.21,0.77,0.04,1.36,1.15,0.95,0.71,0.51,0.27,-0.07,0.77,0.58,0.45,0.35,0.14,0.04,-0.12,0.66,0.56,0.40,0.19,0.04,-0.07,-0.12
,6.11,5.24,4.85,4.54,4.26,3.77,3.54,2.22,3.72,3.38,2.86,2.48,1.96,1.39,0.17,2.71,2.40,2.06,1.65,1.21,0.77,0.04,1.36,1.15,0.95,0.71,0.51,0.27,-0.07,0.77,0.61,0.45,0.35,0.14,0.04,-0.12,0.66,0.56,0.40,0.19,0.09,-0.07,-0.12
,6.12,5.24,4.85,4.54,4.26,3.77,3.54,2.22,3.72,3.38,2.84,2.48,1.93,1.39,0.17,2.71,2.40,2.04,1.65,1.21,0.77,0.04,1.36,1.15,0.95,0.71,0.48,0.27,-0.07,0.77,0.58,0.45,0.35,0.14,0.04,-0.12,0.66,0.56,0.40,0.19,0.09,-0.07,-0.12
,6.13,5.23,4.81,4.51,4.25,3.76,3.50,2.21,3.71,3.34,2.83,2.44,1.92,1.38,0.16,2.70,2.36,2.00,1.64,1.20,0.76,0.00,1.33,1.14,0.91,0.70,0.47,0.26,-0.08,0.76,0.60,0.44,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.05,-0.08,-0.13
,6.13,5.20,4.82,4.51,4.22,3.76,3.50,2.21,3.71,3.32,2.80,2.44,1.92,1.38,0.16,2.70,2.36,2.00,1.64,1.20,0.76,0.03,1.33,1.14,0.91,0.70,0.47,0.26,-0.08,0.76,0.57,0.44,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.08,-0.13
,6.14,5.20,4.79,4.51,4.22,3.76,3.50,2.21,3.71,3.32,2.80,2.44,1.92,1.38,0.16,2.67,2.36,2.00,1.64,1.20,0.76,0.03,1.33,1.14,0.91,0.70,0.47,0.26,-0.08,0.76,0.57,0.44,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.08,-0.13
,6.15,5.18,4.79,4.51,4.22,3.76,3.50,2.21,3.68,3.32,2.80,2.44,1.92,1.38,0.16,2.67,2.36,2.00,1.64,1.17,0.76,0.03,1.33,1.12,0.91,0.70,0.47,0.26,-0.08,0.76,0.57,0.44,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.08,-0.13
,6.16,5.18,4.79,4.48,4.22,3.73,3.50,2.21,3.65,3.32,2.80,2.44,1.92,1.38,0.16,2.67,2.36,2.00,1.64,1.17,0.76,0.03,1.33,1.12,0.91,0.68,0.47,0.26,-0.08,0.76,0.57,0.44,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.08,-0.13
,6.17,5.17,4.78,4.47,4.21,3.72,3.49,2.20,3.64,3.31,2.79,2.43,1.91,1.37,0.15,2.64,2.33,1.99,1.60,1.16,0.75,0.02,1.29,1.11,0.90,0.67,0.46,0.25,-0.09,0.72,0.54,0.43,0.33,0.12,0.02,-0.14,0.64,0.54,0.38,0.17,0.07,-0.06,-0.14
,6.18,5.18,4.79,4.48,4.22,3.73,3.50,2.21,3.65,3.29,2.80,2.41,1.92,1.38,0.16,2.65,2.34,2.00,1.59,1.17,0.76,0.03,1.30,1.12,0.91,0.65,0.47,0.26,-0.08,0.76,0.57,0.44,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.08,-0.13
,6.18,5.15,4.76,4.48,4.22,3.73,3.50,2.21,3.65,3.29,2.80,2.41,1.92,1.38,0.16,2.65,2.34,2.00,1.59,1.17,0.76,0.03,1.30,1.12,0.91,0.65,0.47,0.26,-0.08,0.73,0.57,0.42,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.08,-0.13
,6.19,5.15,4.76,4.45,4.22,3.73,3.47,2.21,3.65,3.29,2.80,2.41,1.90,1.35,0.18,2.65,2.31,1.97,1.59,1.17,0.76,0.03,1.30,1.12,0.91,0.65,0.47,0.26,-0.08,0.73,0.55,0.42,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.05,-0.13
,6.20,5.15,4.74,4.45,4.22,3.71,3.50,2.21,3.65,3.27,2.78,2.41,1.90,1.38,0.18,2.62,2.31,1.97,1.59,1.17,0.76,0.03,1.27,1.12,0.88,0.65,0.47,0.26,-0.08,0.73,0.55,0.42,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.05,-0.13
,6.21,5.12,4.74,4.45,4.20,3.71,3.47,2.21,3.63,3.27,2.75,2.41,1.92,1.38,0.18,2.62,2.31,1.95,1.59,1.17,0.76,0.03,1.27,1.09,0.88,0.65,0.47,0.24,-0.08,0.73,0.55,0.42,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.05,-0.13
,6.22,5.12,4.74,4.45,4.17,3.71,3.47,2.21,3.60,3.27,2.75,2.41,1.90,1.38,0.18,2.59,2.31,1.95,1.59,1.17,0.76,0.03,1.27,1.09,0.88,0.65,0.44,0.24,-0.08,0.73,0.55,0.42,0.34,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.05,-0.13
,6.23,5.12,4.74,4.43,4.17,3.71,3.47,2.21,3.60,3.27,2.75,2.39,1.90,1.35,0.18,2.59,2.28,1.95,1.59,1.17,0.76,0.03,1.27,1.09,0.86,0.65,0.47,0.26,-0.05,0.73,0.55,0.42,0.31,0.13,0.03,-0.13,0.65,0.52,0.39,0.18,0.08,-0.05,-0.13
,6.23,5.12,4.71,4.43,4.17,3.71,3.47,2.21,3.60,3.27,2.75,2.39,1.90,1.35,0.18,2.59,2.28,1.95,1.58,1.14,0.73,0.03,1.25,1.09,0.88,0.65,0.44,0.26,-0.08,0.73,0.55,0.42,0.31,0.13,0.03,-0.13,0.65,0.55,0.39,0.18,0.08,-0.05,-0.13
,6.24,5.12,4.71,4.43,4.17,3.71,3.47,2.21,3.60,3.24,2.75,2.39,1.87,1.35,0.18,2.59,2.28,1.95,1.58,1.14,0.76,0.03,1.25,1.07,0.86,0.65,0.44,0.24,-0.08,0.70,0.55,0.42,0.29,0.13,0.03,-0.10,0.63,0.52,0.39,0.18,0.08,-0.05,-0.13
,6.25,5.09,4.70,4.42,4.16,3.70,3.46,2.20,3.59,3.23,2.74,2.38,1.89,1.34,0.17,2.58,2.25,1.94,1.57,1.13,0.75,0.02,1.24,1.06,0.85,0.64,0.43,0.23,-0.06,0.69,0.54,0.41,0.30,0.12,0.02,-0.14,0.62,0.49,0.38,0.17,0.07,-0.06,-0.14
,6.26,5.09,4.70,4.39,4.16,3.67,3.46,2.20,3.59,3.21,2.74,2.38,1.86,1.34,0.17,2.58,2.25,1.94,1.57,1.13,0.72,0.02,1.24,1.06,0.85,0.64,0.43,0.25,-0.04,0.69,0.54,0.41,0.28,0.12,0.02,-0.11,0.62,0.49,0.38,0.17,0.07,-0.04,-0.11
,6.27,5.06,4.68,4.39,4.16,3.70,3.46,2.20,3.57,3.20,2.71,2.38,1.86,1.34,0.17,2.56,2.25,1.94,1.55,1.13,0.72,0.02,1.24,1.06,0.85,0.64,0.46,0.25,-0.04,0.69,0.54,0.41,0.33,0.12,0.02,-0.11,0.62,0.49,0.38,0.17,0.07,-0.04,-0.11
,6.28,5.06,4.68,4.39,4.16,3.70,3.46,2.22,3.57,3.20,2.71,2.38,1.89,1.34,0.17,2.56,2.25,1.94,1.55,1.13,0.74,0.02,1.24,1.06,0.85,0.64,0.46,0.25,-0.04,0.69,0.54,0.41,0.28,0.12,0.04,-0.11,0.62,0.49,0.38,0.17,0.07,-0.04,-0.11
,6.28,5.06,4.68,4.39,4.16,3.67,3.44,2.22,3.57,3.20,2.71,2.38,1.86,1.34,0.20,2.56,2.25,1.91,1.55,1.13,0.72,0.04,1.24,1.03,0.85,0.64,0.46,0.25,-0.04,0.72,0.54,0.41,0.30,0.12,0.04,-0.11,0.59,0.51,0.38,0.20,0.07,-0.04,-0.11
,6.29,5.06,4.68,4.39,4.16,3.67,3.44,2.20,3.54,3.20,2.69,2.35,1.86,1.34,0.17,2.56,2.25,1.91,1.55,1.13,0.74,0.04,1.24,1.06,0.85,0.64,0.46,0.25,-0.04,0.69,0.54,0.41,0.33,0.12,0.07,-0.09,0.64,0.51,0.38,0.17,0.07,-0.04,-0.11
,6.30,5.05,4.67,4.38,4.12,3.66,3.43,2.21,3.53,3.20,2.68,2.34,1.85,1.33,0.19,2.52,2.24,1.90,1.54,1.12,0.73,0.03,1.20,1.05,0.84,0.63,0.45,0.24,-0.05,0.68,0.53,0.40,0.29,0.11,0.06,-0.10,0.63,0.50,0.37,0.19,0.06,-0.05,-0.12
,6.31,5.05,4.64,4.38,4.12,3.66,3.45,2.21,3.53,3.20,2.68,2.34,1.85,1.33,0.19,2.52,2.21,1.88,1.54,1.12,0.71,0.03,1.20,1.02,0.84,0.63,0.45,0.24,-0.05,0.71,0.53,0.40,0.29,0.14,0.06,-0.12,0.63,0.50,0.37,0.19,0.06,-0.05,-0.12
,6.32,5.05,4.64,4.36,4.12,3.66,3.43,2.21,3.53,3.20,2.68,2.34,1.85,1.33,0.19,2.52,2.21,1.88,1.54,1.12,0.71,0.03,1.20,1.02,0.84,0.63,0.45,0.27,-0.05,0.68,0.53,0.40,0.32,0.14,0.06,-0.10,0.63,0.53,0.37,0.19,0.06,-0.05,-0.10
,6.33,5.03,4.64,4.36,4.12,3.66,3.43,2.21,3.53,3.17,2.68,2.34,1.85,1.33,0.19,2.52,2.21,1.88,1.54,1.12,0.73,0.03,1.20,1.02,0.84,0.63,0.45,0.27,-0.02,0.68,0.53,0.40,0.32,0.14,0.06,-0.10,0.63,0.50,0.37,0.22,0.06,-0.05,-0.10
,6.33,5.03,4.61,4.36,4.10,3.66,3.43,2.21,3.50,3.14,2.68,2.32,1.85,1.33,0.19,2.50,2.19,1.88,1.54,1.12,0.73,0.03,1.18,1.02,0.84,0.63,0.45,0.27,-0.02,0.68,0.53,0.40,0.32,0.14,0.06,-0.10,0.63,0.53,0.37,0.22,0.06,-0.05,-0.10
,6.34,5.00,4.61,4.36,4.10,3.66,3.43,2.21,3.50,3.14,2.68,2.34,1.85,1.33,0.19,2.50,2.19,1.88,1.51,1.12,0.73,0.03,1.20,1.02,0.81,0.63,0.47,0.27,-0.02,0.68,0.53,0.40,0.32,0.14,0.06,-0.10,0.63,0.53,0.37,0.22,0.06,-0.05,-0.10
,6.35,5.00,4.61,4.33,4.10,3.66,3.43,2.21,3.50,3.14,2.68,2.32,1.85,1.33,0.19,2.50,2.19,1.88,1.54,1.12,0.71,0.03,1.18,1.02,0.81,0.63,0.47,0.27,-0.02,0.68,0.53,0.40,0.32,0.16,0.06,-0.10,0.63,0.53,0.37,0.22,0.06,-0.02,-0.10
,6.36,5.00,4.61,4.33,4.10,3.63,3.43,2.21,3.48,3.14,2.68,2.32,1.85,1.33,0.19,2.47,2.19,1.88,1.51,1.12,0.71,0.03,1.18,1.02,0.81,0.63,0.47,0.27,-0.02,0.68,0.53,0.40,0.32,0.16,0.06,-0.10,0.63,0.53,0.37,0.22,0.09,-0.02,-0.10
,6.37,5.00,4.61,4.33,4.10,3.63,3.43,2.24,3.48,3.14,2.65,2.32,1.85,1.33,0.22,2.50,2.19,1.88,1.51,1.12,0.73,0.03,1.18,0.99,0.81,0.63,0.47,0.27,-0.02,0.68,0.53,0.42,0.32,0.16,0.06,-0.10,0.63,0.53,0.37,0.22,0.09,-0.02,-0.10
,6.38,4.99,4.60,4.32,4.09,3.62,3.42,2.23,3.47,3.13,2.64,2.31,1.84,1.32,0.18,2.46,2.18,1.87,1.50,1.11,0.72,0.02,1.17,0.98,0.80,0.62,0.46,0.26,-0.03,0.67,0.52,0.39,0.31,0.15,0.05,-0.11,0.62,0.49,0.36,0.21,0.08,-0.03,-0.11
,6.38,4.99,4.60,4.32,4.09,3.62,3.42,2.23,3.47,3.13,2.64,2.31,1.84,1.32,0.18,2.46,2.18,1.87,1.50,1.11,0.72,0.02,1.17,0.98,0.80,0.62,0.44,0.26,-0.03,0.67,0.52,0.39,0.31,0.15,0.05,-0.11,0.62,0.52,0.36,0.21,0.10,-0.03,-0.11
,6.39,4.96,4.58,4.32,4.09,3.62,3.42,2.23,3.47,3.13,2.62,2.31,1.84,1.32,0.18,2.46,2.18,1.84,1.50,1.11,0.72,0.02,1.17,0.98,0.80,0.62,0.44,0.26,-0.03,0.67,0.52,0.39,0.31,0.15,0.05,-0.11,0.62,0.52,0.36,0.21,0.08,-0.03,-0.11
,6.40,4.96,4.58,4.29,4.09,3.62,3.42,2.23,3.47,3.13,2.62,2.31,1.84,1.32,0.18,2.46,2.15,1.81,1.50,1.09,0.70,0.02,1.17,0.98,0.80,0.62,0.46,0.26,-0.03,0.67,0.52,0.39,0.31,0.15,0.05,-0.11,0.62,0.52,0.36,0.21,0.10,-0.03,-0.11
,6.41,4.95,4.54,4.28,4.08,3.61,3.41,2.22,3.46,3.10,2.61,2.27,1.80,1.31,0.20,2.45,2.14,1.80,1.49,1.08,0.69,0.04,1.13,0.97,0.77,0.61,0.45,0.25,-0.01,0.66,0.51,0.38,0.30,0.14,0.04,-0.12,0.61,0.51,0.35,0.20,0.09,-0.01,-0.12
,6.42,4.96,4.55,4.29,4.09,3.62,3.42,2.23,3.47,3.11,2.62,2.28,1.81,1.32,0.21,2.43,2.15,1.81,1.50,1.09,0.72,0.02,1.14,0.98,0.78,0.62,0.46,0.26,0.00,0.67,0.52,0.41,0.31,0.15,0.05,-0.11,0.62,0.52,0.36,0.21,0.10,0.00,-0.11
,6.43,4.93,4.54,4.28,4.08,3.61,3.41,2.22,3.41,3.10,2.61,2.27,1.80,1.31,0.20,2.42,2.11,1.80,1.49,1.08,0.71,0.04,1.13,0.97,0.77,0.61,0.45,0.25,-0.01,0.66,0.51,0.40,0.30,0.14,0.04,-0.09,0.61,0.51,0.35,0.20,0.09,-0.01,-0.12
,6.43,4.93,4.54,4.28,4.05,3.61,3.41,2.22,3.41,3.07,2.61,2.27,1.80,1.31,0.20,2.42,2.11,1.80,1.49,1.08,0.71,0.04,1.13,0.97,0.77,0.61,0.45,0.27,-0.01,0.66,0.51,0.40,0.30,0.14,0.04,-0.12,0.61,0.51,0.35,0.20,0.09,-0.01,-0.12
,6.44,4.93,4.54,4.28,4.03,3.61,3.41,2.22,3.41,3.07,2.61,2.27,1.80,1.31,0.20,2.42,2.11,1.80,1.49,1.08,0.71,0.04,1.13,0.97,0.77,0.64,0.45,0.27,-0.01,0.66,0.51,0.38,0.30,0.14,0.04,-0.09,0.61,0.51,0.35,0.20,0.09,-0.01,-0.09
,6.45,4.93,4.54,4.26,4.03,3.61,3.38,2.22,3.41,3.07,2.61,2.27,1.80,1.31,0.20,2.42,2.11,1.80,1.47,1.08,0.69,0.04,1.13,0.97,0.77,0.61,0.45,0.27,-0.01,0.66,0.51,0.38,0.30,0.14,0.04,-0.09,0.61,0.51,0.35,0.20,0.09,-0.01,-0.12
,6.46,4.93,4.54,4.26,4.03,3.61,3.38,2.22,3.41,3.07,2.61,2.27,1.80,1.31,0.20,2.40,2.11,1.80,1.47,1.08,0.71,0.04,1.13,0.95,0.77,0.61,0.45,0.27,-0.01,0.66,0.51,0.40,0.30,0.14,0.04,-0.09,0.61,0.51,0.35,0.20,0.09,-0.01,-0.12
,6.47,4.93,4.54,4.26,4.03,3.61,3.38,2.22,3.41,3.07,2.58,2.27,1.80,1.31,0.20,2.40,2.11,1.80,1.47,1.08,0.69,0.04,1.13,0.97,0.77,0.61,0.46,0.25,-0.01,0.66,0.51,0.40,0.30,0.14,0.04,-0.09,0.61,0.51,0.35,0.20,0.09,-0.01,-0.12
,6.48,4.90,4.54,4.23,4.03,3.61,3.38,2.22,3.41,3.05,2.58,2.27,1.80,1.31,0.20,2.40,2.11,1.80,1.47,1.08,0.71,0.04,1.13,0.95,0.77,0.61,0.46,0.27,-0.01,0.66,0.51,0.40,0.30,0.14,0.07,-0.09,0.61,0.51,0.35,0.20,0.09,-0.01,-0.09
,6.48,4.90,4.52,4.23,4.03,3.61,3.38,2.22,3.41,3.05,2.55,2.24,1.80,1.31,0.20,2.40,2.11,1.80,1.47,1.08,0.69,0.04,1.13,0.95,0.77,0.61,0.46,0.25,-0.01,0.66,0.51,0.40,0.30,0.14,0.07,-0.09,0.61,0.51,0.35,0.20,0.09,-0.01,-0.09
,6.49,4.90,4.49,4.23,4.03,3.59,3.38,2.22,3.38,3.05,2.55,2.24,1.80,1.31,0.20,2.40,2.09,1.80,1.44,1.08,0.69,0.04,1.10,0.92,0.77,0.61,0.46,0.27,-0.01,0.66,0.51,0.40,0.30,0.14,0.07,-0.09,0.61,0.51,0.35,0.20,0.09,-0.01,-0.09
